// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f
// command took 1.43s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f
// command took 2.26s and exited with 0
// ***** Done, took 00:00:03 (3.8 sec)   *****
// Found 14 benchmarks:
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000000]

// **************************
// Benchmark: Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d785d09-98b4-4587-a787-0f42c7add55f.dll" --benchmarkName "Benchmark.Benchmark.testInt(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PLMIRG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 280500.00 ns, 280.5000 us/op
WorkloadActual  25: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  26: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  27: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  28: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  29: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  30: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  31: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  32: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  33: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  34: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  35: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  36: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  37: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  38: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  39: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  40: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  41: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  42: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  43: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  44: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  45: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  46: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  47: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  48: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  49: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  50: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  51: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  52: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  53: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  54: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  55: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  56: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  57: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  58: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  59: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  60: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  61: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  62: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  63: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  64: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  65: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  66: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  67: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  68: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  69: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  70: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  71: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  72: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  73: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  74: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  75: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  76: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  77: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  78: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  79: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  80: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  81: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  82: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  83: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  84: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  85: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  86: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  87: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  88: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  89: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  90: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  91: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  92: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  93: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  94: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  95: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  96: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  97: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  98: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  99: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  100: 1 op, 1000.00 ns, 1.0000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult   2: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult   3: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult   4: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult   5: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult   6: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult   7: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult   8: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult   9: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  10: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  11: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  12: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  13: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  14: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  15: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  16: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  17: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  18: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  19: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  20: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  21: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  22: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  23: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  24: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  25: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  26: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  27: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  28: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  29: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  30: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  31: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  32: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  33: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  34: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  35: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  36: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  37: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  38: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  39: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  40: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  41: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  42: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  43: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  44: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  45: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  46: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  47: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  48: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  49: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  50: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  51: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  52: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  53: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  54: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  55: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  56: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  57: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  58: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  59: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  60: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  61: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  62: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  63: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  64: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  65: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  66: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  67: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  68: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  69: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  70: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  71: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  72: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  73: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  74: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  75: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  76: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  77: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  78: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  79: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  80: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  81: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  82: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  83: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  84: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  85: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  86: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  87: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  88: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  89: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  90: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  91: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  92: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  93: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  94: 1 op, 700.00 ns, 700.0000 ns/op

// AfterAll
// Benchmark Process 30189 has exited with code 0

Mean = 704.255 ns, StdErr = 13.351 ns (1.90%), N = 94, StdDev = 129.445 ns
Min = 400.000 ns, Q1 = 600.000 ns, Median = 700.000 ns, Q3 = 775.000 ns, Max = 1,100.000 ns
IQR = 175.000 ns, LowerFence = 337.500 ns, UpperFence = 1,037.500 ns
ConfidenceInterval = [658.885 ns; 749.626 ns] (CI 99.9%), Margin = 45.370 ns (6.44% of Mean)
Skewness = 0.89, Kurtosis = 4.7, MValue = 4.33

// **************************
// Benchmark: Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d785d09-98b4-4587-a787-0f42c7add55f.dll" --benchmarkName "Benchmark.Benchmark.testLong(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZLRDTK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 339400.00 ns, 339.4000 us/op
WorkloadJitting  1: 1 op, 334200.00 ns, 334.2000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadWarmup   2: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadWarmup   3: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadWarmup   4: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadWarmup   5: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadWarmup   6: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadWarmup   7: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadWarmup   8: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadWarmup   9: 1 op, 1000.00 ns, 1.0000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual   2: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual   3: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual   4: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual   5: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual   6: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual   7: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual   8: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual   9: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  10: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  11: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  12: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  13: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  14: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  15: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  16: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  17: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  18: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  19: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  20: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  21: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  22: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  23: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  24: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  25: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  26: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  27: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  28: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  29: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  30: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  31: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  32: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  33: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  34: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  35: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  36: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  37: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  38: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  39: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  40: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  41: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  42: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  43: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  44: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  45: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  46: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  47: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  48: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  49: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  50: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  51: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  52: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  53: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  54: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  55: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  56: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  57: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  58: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  59: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  60: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  61: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  62: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  63: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  64: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  65: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  66: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  67: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  68: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  69: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  70: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  71: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  72: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  73: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  74: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  75: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  76: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  77: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  78: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  79: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  80: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  81: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  82: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  83: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  84: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  85: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  86: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  87: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  88: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  89: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  90: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  91: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  92: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  93: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  94: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  95: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  96: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  97: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  98: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  99: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  100: 1 op, 1300.00 ns, 1.3000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult   2: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult   3: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult   4: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult   5: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult   6: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult   7: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult   8: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult   9: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  10: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  11: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  12: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  13: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  14: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  15: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  16: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  17: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  18: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  19: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  20: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  21: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  22: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  23: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  24: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  25: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  26: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  27: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  28: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  29: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadResult  30: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  31: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  32: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  33: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  34: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  35: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  36: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  37: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  38: 1 op, 900.00 ns, 900.0000 ns/op
