// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/e8d2b8f9-4cc9-4f1a-a8fa-17ed46c631e8
// command took 1.32s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/e8d2b8f9-4cc9-4f1a-a8fa-17ed46c631e8
// command took 2.1s and exited with 0
// ***** Done, took 00:00:03 (3.52 sec)   *****
// Found 7 benchmarks:
//   Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=10]
//   Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=100]
//   Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=10000000]

// **************************
// Benchmark: Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e8d2b8f9-4cc9-4f1a-a8fa-17ed46c631e8.dll" --benchmarkName "Benchmark.Benchmark.testDouble(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/e8d2b8f9-4cc9-4f1a-a8fa-17ed46c631e8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-SGDCSB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 262700.00 ns, 262.7000 us/op
  BenchmarkDotNet.Artifacts/results/Benchmark.Benchmark-report-github.md
  BenchmarkDotNet.Artifacts/results/Benchmark.Benchmark-report.html
  BenchmarkDotNet.Artifacts/results/BuildPlots.R
RPlotExporter couldn't find Rscript in your PATH and no R_HOME environment variable is defined

// * Detailed results *
Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 46.465 ns, StdErr = 6.144 ns (13.22%), N = 99, StdDev = 61.134 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 100.000 ns, Max = 200.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [25.620 ns; 67.309 ns] (CI 99.9%), Margin = 20.845 ns (44.86% of Mean)
Skewness = 0.93, Kurtosis = 2.81, MValue = 3.36
-------------------- Histogram --------------------
[-17.345 ns ;  17.345 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 17.345 ns ;  52.035 ns) | 
[ 52.035 ns ;  82.655 ns) | 
[ 82.655 ns ; 117.345 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[117.345 ns ; 152.035 ns) | 
[152.035 ns ; 182.655 ns) | 
[182.655 ns ; 217.345 ns) | @@@@@@
---------------------------------------------------

Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 124.242 ns, StdErr = 7.334 ns (5.90%), N = 99, StdDev = 72.970 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 100.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [99.362 ns; 149.123 ns] (CI 99.9%), Margin = 24.881 ns (20.03% of Mean)
Skewness = -0.09, Kurtosis = 2.37, MValue = 4.21
-------------------- Histogram --------------------
[-20.703 ns ;  20.703 ns) | @@@@@@@@@@@@@@@
[ 20.703 ns ;  62.109 ns) | 
[ 62.109 ns ;  79.297 ns) | 
[ 79.297 ns ; 120.703 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[120.703 ns ; 162.109 ns) | 
[162.109 ns ; 179.297 ns) | 
[179.297 ns ; 220.703 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[220.703 ns ; 262.109 ns) | 
[262.109 ns ; 279.297 ns) | 
[279.297 ns ; 320.703 ns) | @@
---------------------------------------------------

Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 758.511 ns, StdErr = 8.477 ns (1.12%), N = 94, StdDev = 82.187 ns
Min = 500.000 ns, Q1 = 700.000 ns, Median = 800.000 ns, Q3 = 800.000 ns, Max = 900.000 ns
IQR = 100.000 ns, LowerFence = 550.000 ns, UpperFence = 950.000 ns
ConfidenceInterval = [729.704 ns; 787.317 ns] (CI 99.9%), Margin = 28.807 ns (3.80% of Mean)
Skewness = -0.5, Kurtosis = 3.73, MValue = 4.28
-------------------- Histogram --------------------
[476.276 ns ; 523.724 ns) | @@
[523.724 ns ; 576.276 ns) | 
[576.276 ns ; 623.724 ns) | @@@@
[623.724 ns ; 676.276 ns) | 
[676.276 ns ; 723.724 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[723.724 ns ; 776.276 ns) | 
[776.276 ns ; 823.724 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[823.724 ns ; 876.276 ns) | 
[876.276 ns ; 923.724 ns) | @@@@@@@@@@
---------------------------------------------------

Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.529 μs, StdErr = 0.013 μs (0.23%), N = 14, StdDev = 0.047 μs
Min = 5.500 μs, Q1 = 5.500 μs, Median = 5.500 μs, Q3 = 5.575 μs, Max = 5.600 μs
IQR = 0.075 μs, LowerFence = 5.388 μs, UpperFence = 5.688 μs
ConfidenceInterval = [5.476 μs; 5.581 μs] (CI 99.9%), Margin = 0.053 μs (0.96% of Mean)
Skewness = 0.85, Kurtosis = 1.64, MValue = 2
-------------------- Histogram --------------------
[5.474 μs ; 5.626 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 54.267 μs, StdErr = 0.199 μs (0.37%), N = 12, StdDev = 0.689 μs
Min = 53.800 μs, Q1 = 53.975 μs, Median = 54.100 μs, Q3 = 54.225 μs, Max = 56.400 μs
IQR = 0.250 μs, LowerFence = 53.600 μs, UpperFence = 54.600 μs
ConfidenceInterval = [53.384 μs; 55.150 μs] (CI 99.9%), Margin = 0.883 μs (1.63% of Mean)
Skewness = 2.41, Kurtosis = 7.68, MValue = 2
-------------------- Histogram --------------------
[53.510 μs ; 55.381 μs) | @@@@@@@@@@@
[55.381 μs ; 56.795 μs) | @
---------------------------------------------------

Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=1000000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 550.221 μs, StdErr = 1.913 μs (0.35%), N = 14, StdDev = 7.156 μs
Min = 538.300 μs, Q1 = 543.400 μs, Median = 553.100 μs, Q3 = 555.500 μs, Max = 558.400 μs
IQR = 12.100 μs, LowerFence = 525.250 μs, UpperFence = 573.650 μs
ConfidenceInterval = [542.149 μs; 558.294 μs] (CI 99.9%), Margin = 8.073 μs (1.47% of Mean)
Skewness = -0.66, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[534.403 μs ; 559.035 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.testDouble: Job-NNQVHH(InvocationCount=1, UnrollFactor=1) [N=10000000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.710 ms, StdErr = 0.016 ms (0.28%), N = 14, StdDev = 0.059 ms
Min = 5.628 ms, Q1 = 5.660 ms, Median = 5.708 ms, Q3 = 5.751 ms, Max = 5.808 ms
IQR = 0.091 ms, LowerFence = 5.524 ms, UpperFence = 5.887 ms
ConfidenceInterval = [5.644 ms; 5.776 ms] (CI 99.9%), Margin = 0.066 ms (1.16% of Mean)
Skewness = 0.17, Kurtosis = 1.54, MValue = 2
-------------------- Histogram --------------------
[5.596 ms ; 5.715 ms) | @@@@@@@
[5.715 ms ; 5.840 ms) | @@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=ubuntu 18.04
AMD Ryzen 5 2600X, 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=3.1.402
  [Host]     : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
  Job-NNQVHH : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|     Method |        N |            Mean |        Error |       StdDev |            Median |
|----------- |--------- |----------------:|-------------:|-------------:|------------------:|
| testDouble |       10 |        46.46 ns |     20.84 ns |     61.13 ns |         0.0000 ns |
| testDouble |      100 |       124.24 ns |     24.88 ns |     72.97 ns |       100.0000 ns |
| testDouble |     1000 |       758.51 ns |     28.81 ns |     82.19 ns |       800.0000 ns |
| testDouble |    10000 |     5,528.57 ns |     52.88 ns |     46.88 ns |     5,500.0000 ns |
| testDouble |   100000 |    54,266.67 ns |    882.90 ns |    689.31 ns |    54,100.0000 ns |
| testDouble |  1000000 |   550,221.43 ns |  8,072.52 ns |  7,156.08 ns |   553,100.0000 ns |
| testDouble | 10000000 | 5,709,992.86 ns | 66,459.70 ns | 58,914.79 ns | 5,708,100.0000 ns |

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:02 (2.97 sec), executed benchmarks: 7

Global total time: 00:00:06 (6.5 sec), executed benchmarks: 7
// * Artifacts cleanup *
